loan_status,total_pymnt,recoveries
Fully Paid,13684.210744804,0
Charged Off,8096.35,744.03
Fully Paid,20048.028481982,0
Fully Paid,11061.5,0
Fully Paid,3145.827712078,0
Fully Paid,5242.41,0
Fully Paid,43353.45,0
Fully Paid,7699.7391731878,0
Fully Paid,15988.3370631274,0
Fully Paid,29765.5904740551,0
Charged Off,14272.62,0
Fully Paid,9017.3,0
Fully Paid,21507.731577618,0
Fully Paid,5837.83,0
Fully Paid,9798.0311896746,0
Fully Paid,12455.4619447795,0
Fully Paid,37157.31266415,0
Fully Paid,15246.3339953544,0
Fully Paid,27432.737290988,0
Fully Paid,15183.4934295727,0
Fully Paid,6334.0711881782,0
Fully Paid,11097.77,0
Charged Off,406.99,0
Fully Paid,10664.48,0
Charged Off,7703.91,3573.25
Fully Paid,10435.7430618488,0
Fully Paid,9977.2593530448,0
Fully Paid,5252.3153498087,0
Fully Paid,15372.96,0
Fully Paid,21797.6780816628,0
Fully Paid,3101.6543305795,0
Fully Paid,12823.72,0
Fully Paid,33392.4187494054,0
Fully Paid,5417.2508049581,0
Fully Paid,36831.0042172649,0
Fully Paid,16908.7536428003,0
Charged Off,5669.89,0
Fully Paid,17731.007168781,0
Fully Paid,11075.31,0
Fully Paid,5603.586413887,0
Fully Paid,5687.9506142462,0
Fully Paid,24022.1383614393,0
Fully Paid,17587.1604999999,0
Fully Paid,14631.6505781136,0
Fully Paid,12673.7399317459,0
Fully Paid,6343.31593495,0
Fully Paid,11143.277339645,0
Fully Paid,8984.0330390536,0
Fully Paid,2713.137679709,0
Fully Paid,12035.8977283186,0
Fully Paid,8986.0441406818,0
Fully Paid,37196.53,0
Fully Paid,39532.921831029,0
Fully Paid,9906.9048447333,0
Fully Paid,4713.421125702,0
Fully Paid,3332.3374508769,0
Charged Off,6681.03,1190.04
Charged Off,1050.47,0
Charged Off,8828.67,674
Charged Off,3164.03,554.33
Fully Paid,12391.1146835316,0
Fully Paid,29599.6504144,0
Fully Paid,12466.149693011,0
Fully Paid,37936.93,0
Fully Paid,6576.3224313531,0
Charged Off,7236.72,173.34
Fully Paid,15945.0643310942,0
Fully Paid,17295.052304372,0
Fully Paid,8935.2669083939,0
Fully Paid,10749.6695355147,0
Fully Paid,7996.47107167,0
Fully Paid,6525.6090952769,0
Charged Off,4002.08,2208.98
Fully Paid,2970.2645716772,0
Fully Paid,18683.996945524,0
Fully Paid,5064.6224610264,0
Fully Paid,5762.3026242079,0
Fully Paid,10747.2852403471,0
Fully Paid,39058.57,0
Fully Paid,5414.7219689375,0
Charged Off,6563.6,2523
Fully Paid,11106.33,0
Fully Paid,4432.6902425112,0
Fully Paid,12260.3613661836,0
Fully Paid,15090.8429367923,0
Fully Paid,12122.6682657777,0
Fully Paid,2952.6665061444,0
Fully Paid,5575.619000171,0
Fully Paid,5868.90122796,0
Fully Paid,16331.251906581,0
Fully Paid,20610.59,0
Fully Paid,21045.404659107,0
Fully Paid,7768.47,0
Fully Paid,5841.01,0
Charged Off,7924.75,2223.65
Charged Off,7504.58,480.62
Fully Paid,15297.6225147541,0
Fully Paid,25256.093699838,0
Fully Paid,3529.343717217,0
Fully Paid,7226.1104243097,0
Charged Off,6839.71,1392.51
Charged Off,1309.13,862.88
Fully Paid,39498.6490768802,0
Fully Paid,8415.6711075042,0
Fully Paid,18441.566718511,0
Fully Paid,8912.5921526803,0
Fully Paid,20246.2308673772,0
Fully Paid,15588.4015954296,0
Fully Paid,29651.7155397726,0
Fully Paid,11297.25,0
Fully Paid,11137.5653538666,0
Fully Paid,10495.7302358304,0
Charged Off,3087.77,0
Fully Paid,15544.4629974078,0
Fully Paid,7371.96,0
Fully Paid,14493.247699215,0
Fully Paid,12207.4211287811,0
Fully Paid,22448.87,0
Fully Paid,13755.5829465758,0
Fully Paid,6006.2020637243,0
Fully Paid,6460.3506848724,0
Fully Paid,24209.6179754169,0
Fully Paid,11947.630349514,0
Fully Paid,27961.0914422493,0
Fully Paid,10114.037794401,0
Charged Off,14246.68,0
Fully Paid,2691.3915357975,0
Fully Paid,6886.2297821198,0
Fully Paid,12048.7630287792,0
Charged Off,1705.08,0
Fully Paid,3290.9132570052,0
Fully Paid,16800.8140220714,0
Fully Paid,9982.891383051,0
Fully Paid,13013.1614611148,0
Fully Paid,9107.7251649393,0
Charged Off,4274.32,884.5
Fully Paid,12215.59,0
Charged Off,15538.34,3021.77
Charged Off,2727.55,0
Fully Paid,14074.0250171719,0
Fully Paid,12239.79,0
Fully Paid,3472.6418789042,0
Fully Paid,1725.8754130203,0
Charged Off,3036.7,1995.03
Fully Paid,7410.4941746369,0
Fully Paid,22349.934466215,0
Fully Paid,6053.973217791,0
Fully Paid,21979.5620316587,0
Charged Off,6731.97,0
Fully Paid,3726.1384566564,0
Fully Paid,7650.3133159137,0
Fully Paid,6699.1853833659,0
Fully Paid,10431.3129541725,0
Fully Paid,1705.180524065,0
Fully Paid,5808.0610662311,0
Fully Paid,16418.8045324268,0
Fully Paid,16974.61,0
Fully Paid,32794.6640245853,0
Charged Off,12391.21,6527
Fully Paid,37924.5780892897,0
Charged Off,12312.92,5981.48
Fully Paid,17412.6787849038,0
Fully Paid,12945.5827056797,0
Fully Paid,3439.87,0
Charged Off,9682.49,3400
Fully Paid,8897.42,0
Fully Paid,12659.9579389506,0
Fully Paid,2626.0768321009,0
Fully Paid,11854.7228191621,0
Charged Off,1775.87,586.06
Fully Paid,22677.4968036554,0
Fully Paid,4056.6413289685,0
Fully Paid,10016.850655241,0
Fully Paid,23679.74,0
Charged Off,5851.94,0
Fully Paid,16830.835884036,0
Fully Paid,12123.11,0
Fully Paid,8375.6944986852,0
Fully Paid,5671.3934207808,0
Fully Paid,6884.0654567525,0
Fully Paid,16263.141097552,0
Fully Paid,13305.92,0
Fully Paid,1901.8383435016,0
Fully Paid,7058.7,0
Fully Paid,1088.505154032,0
Fully Paid,6585.1644847179,0
Charged Off,4286.06,1036.74
Fully Paid,22168.350378614,0
Fully Paid,11867.5223342442,0
Fully Paid,8863.6176471091,0
Charged Off,8556.78,2454
Fully Paid,29594.301851435,0
Fully Paid,28832.5907980927,0
Fully Paid,14517.130652666,0
Charged Off,7961.9,693.72
Fully Paid,5908.22,0
Fully Paid,21645.461972925,0
Fully Paid,9086.5914915167,0
Charged Off,8434.71,2259
Fully Paid,38325.5264080605,0
Fully Paid,6378.009117876,0
Fully Paid,18080.466688464,0
Charged Off,6794.81,937.83
Fully Paid,34876.33,0
Fully Paid,18350.7259302252,0
Fully Paid,7891.7138911086,0
Fully Paid,42375.6286002967,0
Fully Paid,33824.939031402,0
Fully Paid,41403.704967971,0
Charged Off,9729.91,4224.48
Fully Paid,4690.22,0
Fully Paid,2679.6713845474,0
Charged Off,4837.69,965.98
Fully Paid,21567.4727319024,0
Fully Paid,11405.2038160924,0
Fully Paid,8809.2631568354,0
Fully Paid,3584.6231100668,0
Fully Paid,9369.7953771837,0
Fully Paid,4528.7457967125,0
Fully Paid,35634.9721993707,0
Fully Paid,6620.7850624955,0
Charged Off,6867.05,201.18
Charged Off,5597.33,400.1
Charged Off,8306.67,260
Fully Paid,13335.4000012398,0
Fully Paid,31182.953670593,0
Fully Paid,8669.9770635235,0
Fully Paid,14116.3779526944,0
Fully Paid,18820.6085940866,0
Fully Paid,26007.6271857613,0
Fully Paid,8451.1407434305,0
Fully Paid,13894.0461444445,0
Fully Paid,12874.3292464803,0
Fully Paid,16245.6051260461,0
Fully Paid,8622.6054131815,0
Fully Paid,13656.8171983585,0
Fully Paid,6386.9207350835,0
Fully Paid,38955.911355468,0
Fully Paid,5237.11,0
Fully Paid,8910.13,0
Fully Paid,44493.4,0
Charged Off,6228,820.79
Charged Off,5768.88,0
Fully Paid,23156.224727192,0
Fully Paid,44778.9837087494,0
Fully Paid,11451.06,0
Fully Paid,3684.5712873877,0
Fully Paid,32280.4254250765,0
Charged Off,2201.55,1022.44
Fully Paid,10583.5002869327,0
Fully Paid,14086.021158996,0
Charged Off,20779.52,3573.73
Fully Paid,8525.4676114922,0
Fully Paid,22196.25,0
Charged Off,8396.26,0
Fully Paid,14449.1136790515,0
Fully Paid,9444.734048251,0
Charged Off,8877.75,3728.62
Fully Paid,11373.941651902,0
Fully Paid,25403.64,0
Fully Paid,19673.9627264395,0
Fully Paid,13142.0666507204,0
Fully Paid,35017.1762500319,0
Fully Paid,18615.9481464861,0
Fully Paid,16206.4394545036,0
Fully Paid,7370.1375039315,0
Charged Off,16897.53,0
Charged Off,7474.81,688.4
Fully Paid,11654.59699993,0
Fully Paid,17100.764853304,0
Fully Paid,17211.2141832676,0
Charged Off,2124.07,253.92
Charged Off,12101.55,1233
Fully Paid,6812.9761603982,0
Fully Paid,4621.9403044684,0
Charged Off,2930.57,112.81
Charged Off,2732.14,0
Charged Off,37746.69,36578.54
Charged Off,9321.81,1123.04
Fully Paid,4742.89,0
Charged Off,5603.73,4060
Charged Off,3862.75,1288.36
Fully Paid,10277.6252379576,0
Fully Paid,16358.5193420543,0
Fully Paid,16783.3426280734,0
Fully Paid,11415.9355336368,0
Charged Off,4362.7319686,285.1119686
Fully Paid,14025.2802826673,0
Fully Paid,5865.9515280841,0
Fully Paid,27925.91,0
Fully Paid,3673.6940548522,0
Fully Paid,27052.34176075,0
Charged Off,1490.06,535.67
Fully Paid,4216.9881360292,0
Charged Off,7553.56,635.82
Fully Paid,9463.2619349622,0
Fully Paid,11753.022134478,0
Fully Paid,7836.8090194334,0
Fully Paid,9357.786602247,0
Charged Off,3319.45,0
Fully Paid,20813.2606187513,0
Fully Paid,3487.73,0
Fully Paid,21517.529833298,0
Fully Paid,20781.4283394248,0
Fully Paid,13003.69,0
Fully Paid,7791.02020302,0
Fully Paid,3049.3318721657,0
Fully Paid,9489.77748882,0
Charged Off,1204.31,0
Fully Paid,4796.8141206981,0
Fully Paid,2347.68,0
Fully Paid,21393.6657489946,0
Fully Paid,5600.7019217135,0
Fully Paid,12056.8109934808,0
Fully Paid,17637.67,0
Fully Paid,7717.93,0
Fully Paid,5391.8596357616,0
Fully Paid,20082.1345893431,0
Charged Off,2245.67,0
Fully Paid,36898.0789820935,0
Fully Paid,3488.78,0
Fully Paid,8488.5443550407,0
Fully Paid,13416.0201828504,0
Fully Paid,1499.4278666018,0
Fully Paid,5511.546482318,0
Fully Paid,6879.3487363364,0
Fully Paid,26844.3178248723,0
Charged Off,3981.36,286.61
Charged Off,6761.57,0
Fully Paid,10669.244824186,0
Fully Paid,10906.4218145585,0
Charged Off,2888.06,1040.75
Fully Paid,23533.43,0
Fully Paid,7471.2364472089,0
Fully Paid,4002.5195333335,0
Fully Paid,2650.4764337579,0
Fully Paid,21140.85,0
Fully Paid,27772.5083670474,0
Charged Off,16780.24,5010
Fully Paid,15528.8711228827,0
Fully Paid,39806.3981575835,0
Fully Paid,40195.3816477993,0
Fully Paid,5635.81,0
Charged Off,5000.43,3708
Fully Paid,8293.3443893936,0
Fully Paid,12197.620913788,0
Fully Paid,6982.23,0
Charged Off,6751.11,1773.3
Fully Paid,37523.2983205108,0
Fully Paid,4819.7001133904,0
Charged Off,5221.95,1546
Fully Paid,7138.634310532,0
Fully Paid,6077.2268274917,0
Fully Paid,40050.3342365688,0
Fully Paid,11735.5442564962,0
Fully Paid,43694.48,0
Fully Paid,13831.19,0
Fully Paid,20718.141186698602,0
Fully Paid,9933.4119090473,0
Fully Paid,1479.5429225834,0
Fully Paid,4446.77,0
Fully Paid,13876.09,0
Charged Off,18125.75,1733.88
Fully Paid,11192.409426737,0
Charged Off,5921.36,0
Fully Paid,11210.123466598,0
Charged Off,25400.17,2359.01
Fully Paid,3089.58489133,0
Fully Paid,3793.43,0
Charged Off,3729.41,771.57
Charged Off,9989.28,0
Fully Paid,10986.3410949116,0
Fully Paid,22096.6102514135,0
Fully Paid,9490.5770620914,0
Fully Paid,17515.7276892551,0
Fully Paid,3087.8589584089,0
Charged Off,1610.15,431.49
Fully Paid,5843.754270268,0
Fully Paid,26683.7350018392,0
Fully Paid,2231.79,0
Fully Paid,21628.2909035974,0
Fully Paid,10490.18,0
Fully Paid,27025.1101756886,0
Fully Paid,8315.259735982,0
Fully Paid,28392.93,0
Charged Off,4475.97,3500
Fully Paid,8207.1601275712,0
Fully Paid,37948.29,0
Fully Paid,34897.624024253,0
Fully Paid,4882.918719949,0
Fully Paid,11811.6048423066,0
Fully Paid,8562.221810813,0
Fully Paid,4086.3571197348,0
Charged Off,887.28,0
Fully Paid,23449.548963914,0
Fully Paid,6734.2475506667,0
Fully Paid,21702.361104031,0
Fully Paid,11181.165235224,0
Fully Paid,21408.6968477278,0
Fully Paid,9279.052021832,0
Fully Paid,11220.02,0
Charged Off,2004,1318.46
Fully Paid,5369.8562030316,0
Fully Paid,26187.92,0
Charged Off,8500.37,0
Fully Paid,18340.81092394,0
Fully Paid,17398.23,0
Fully Paid,8540.0211791184,0
Fully Paid,4486.2271502574,0
Fully Paid,12082.3208494797,0
Fully Paid,1625.932790439,0
Fully Paid,16830.352301517,0
Fully Paid,7148.391476554,0
Fully Paid,8150.0796922885,0
Fully Paid,9096.6683544463,0
Fully Paid,14322.784073683,0
Fully Paid,11308.4944754578,0
Charged Off,3091.4,2114.39
Fully Paid,43200.9980445174,0
Charged Off,2309.81,954.07
Fully Paid,17587.8345460022,0
Fully Paid,11089.1433331682,0
Fully Paid,4264.5069553029,0
Charged Off,17905.97,0
Fully Paid,21516.4124946622,0
Fully Paid,14120.0928062483,0
Charged Off,6712.07,1672
Fully Paid,10572.3322468974,0
Fully Paid,23647.1341678794,0
Fully Paid,10033.975,0
Fully Paid,2042.25,0
Fully Paid,10718.67,0
Fully Paid,10230.4290988688,0
Charged Off,2028.37,0
Charged Off,619.4,0
Fully Paid,8407.4802336776,0
Fully Paid,3859.9630725345,0
Fully Paid,11006.3509515856,0
Fully Paid,12990.571029655,0
Fully Paid,16769.1125169964,0
Fully Paid,7051.921649666,0
Fully Paid,5836.0505824534,0
Fully Paid,7398.642263448,0
Fully Paid,25140.52204514,0
Fully Paid,44493.39,0
Fully Paid,13145.9663091034,0
Fully Paid,24005.5415001274,0
Fully Paid,16192.3655387971,0
Fully Paid,4032.29,0
Fully Paid,8410.662742069,0
Fully Paid,18973.8077758684,0
Charged Off,2003.06,923.32
Fully Paid,16409.4305180775,0
Fully Paid,17883.6898261018,0
Fully Paid,27200.5181093692,0
Fully Paid,15378.6930997816,0
Fully Paid,16695.451828989,0
Fully Paid,5038.57835613,0
Fully Paid,6013.5600600295,0
Fully Paid,5972.858013079,0
Fully Paid,6705.88,0
Charged Off,2338.83,0
Charged Off,3018.23,718.44
Fully Paid,44479.7023758245,0
Charged Off,4437.08,289.38
Fully Paid,21587.2764725879,0
Fully Paid,6031.173171927,0
Fully Paid,10452.747821025,0
Fully Paid,11317.9276372542,0
Fully Paid,20020.2817714704,0
Fully Paid,10621.584258304,0
Fully Paid,17207.443160314,0
Fully Paid,23566.54,0
Fully Paid,7554.021284916,0
Charged Off,3044.03,934.85
Fully Paid,14250.971297333,0
Fully Paid,9911.5334425942,0
Fully Paid,9535.8041090774,0
Fully Paid,37167.6782098482,0
Fully Paid,13529.95,0
Fully Paid,38471.18,0
Charged Off,8783.51,1735.23
Fully Paid,8395.553341318,0
Fully Paid,6434.28,0
Fully Paid,10587.4751559824,0
Charged Off,3953.84,1150.48
Fully Paid,11022.3549531565,0
Fully Paid,7376.2427124511,0
Fully Paid,5793.836529389,0
Charged Off,1578.81,0
Fully Paid,33856.8453267849,0
Fully Paid,3727.1037682543,0
Fully Paid,7602.18,0
Fully Paid,11546.830328061,0
Fully Paid,15615.096379868,0
Fully Paid,11041.5082923732,0
Fully Paid,15832.5708341206,0
Fully Paid,30969.1277554509,0
Fully Paid,6081.7039253598,0
Fully Paid,15970.7120718348,0
Charged Off,3514.07,0
Fully Paid,12056.9743349273,0
Fully Paid,13719.6351533686,0
Fully Paid,7712.501087191,0
Charged Off,548.72,0
Fully Paid,17462.304878644,0
Fully Paid,17031.220522735,0
Charged Off,6105.11,1726.69
Fully Paid,18373.9416427444,0
Fully Paid,6763.36,0
Fully Paid,16400.1272541317,0
Fully Paid,49562.34,0
Fully Paid,12592.21,0
Fully Paid,5285.9018705522,0
Fully Paid,19503.2364729829,0
Fully Paid,4220.3421312611,0
Fully Paid,3210.764589406,0
Fully Paid,16455.1993953839,0
Fully Paid,3867.937758853,0
Fully Paid,8585.5152355656,0
Fully Paid,12077.6915532132,0
Fully Paid,9466.9889263162,0
Fully Paid,3169.9439047886,0
Fully Paid,7003.9027055602,0
Fully Paid,28684.7881106978,0
Fully Paid,27639.65,0
Fully Paid,6038.820168422,0
Fully Paid,14091.50223296,0
Fully Paid,23190.1889018709,0
Fully Paid,16611.332872325,0
Fully Paid,13983.732951644,0
Fully Paid,25538.252334403,0
Fully Paid,11684.25,0
Fully Paid,18024.597676114,0
Fully Paid,5766.0423155232,0
Charged Off,14572.81,1175.58
Fully Paid,35404.1399582976,0
Fully Paid,10741.534465222,0
Fully Paid,1354.36,0
Fully Paid,7634.7847307788,0
Fully Paid,15167.0285046622,0
Fully Paid,10967.2206770946,0
Fully Paid,8669.8601990306,0
Fully Paid,29552.9639987466,0
Fully Paid,35589.4691215734,0
Fully Paid,3341.9951713896,0
Fully Paid,47433.3719202877,0
Charged Off,10726.42,0
Fully Paid,6375.4726491991,0
Charged Off,3786.82,1628.98
Fully Paid,8889.68,0
Fully Paid,39455.2408840822,0
Charged Off,1282.54,0
Fully Paid,4697.003084029,0
Fully Paid,10069.6941695182,0
Fully Paid,34245.8023731873,0
Fully Paid,30405.28997582,0
Fully Paid,11312.5231115334,0
Fully Paid,4024.5,0
Fully Paid,3139.7753725599,0
Fully Paid,1785.3348644651,0
Fully Paid,7997.6713499254,0
Fully Paid,14511.4550622944,0
Fully Paid,10527.9922846134,0
Charged Off,2881.42,0
Fully Paid,4340.181987568,0
Fully Paid,6321.090006124,0
Fully Paid,28230.2410924288,0
Fully Paid,9793.1815175488,0
Fully Paid,6559.2351070612,0
Fully Paid,6200.9799150107,0
Fully Paid,11192.41,0
Fully Paid,6884.6087510033,0
Fully Paid,8144.0868220374,0
Fully Paid,16686.3424471866,0
Fully Paid,4630.2622279451,0
Fully Paid,1385.9793054535,0
Fully Paid,12464.0249228401,0
Fully Paid,37920.5759997181,0
Charged Off,4964.26,0
Fully Paid,11891.0927200749,0
Charged Off,3793.51,998.67
Fully Paid,1102.4342750418,0
Charged Off,1178.6,0
Fully Paid,7427.9723273167,0
Fully Paid,10993.2448530174,0
Fully Paid,9398.992402602,0
Charged Off,2809.49,159.72
Fully Paid,39002.2089565347,0
Fully Paid,40667.3503890518,0
Fully Paid,18050.7767910284,0
Fully Paid,9325.708473701,0
Fully Paid,42726.1,0
Fully Paid,22988.0461548636,0
Fully Paid,22674.884495877,0
Fully Paid,28154.5554712623,0
Fully Paid,5417.683837214,0
Fully Paid,16810.168864064,0
Fully Paid,7858.102474444,0
Fully Paid,5682.41,0
Fully Paid,10625.8396630401,0
Fully Paid,33720.4608339628,0
Fully Paid,2230.66,0
Charged Off,2031.94,0
Fully Paid,4116.7703317146,0
Fully Paid,16974.62,0
Fully Paid,13467.6799201956,0
Fully Paid,17666.3528023429,0
Fully Paid,5690.8130790326,0
Fully Paid,33178.6241371662,0
Fully Paid,24579.6524967196,0
Charged Off,8142.79,570.67
Fully Paid,33841.6030266968,0
Fully Paid,13440.6205575968,0
Fully Paid,22381.040191243,0
Fully Paid,43713.1727084502,0
Fully Paid,11679.6533686637,0
Fully Paid,5465.522735239,0
Fully Paid,6477.7465405249,0
Charged Off,13271.22,1053.76
Fully Paid,1866.4827539207,0
Fully Paid,7544.3807552214,0
Charged Off,8708.12,523
Fully Paid,3616.16,0
Fully Paid,7059.9321605776,0
Fully Paid,9862.2573647034,0
Charged Off,7680.89,1610.59
Fully Paid,3960.724753405,0
Fully Paid,10781.5800451173,0
Fully Paid,13378.0212244205,0
Fully Paid,2367.940807192,0
Fully Paid,8283.5265079933,0
Fully Paid,3640.2636524038,0
Fully Paid,5907.252417021,0
Fully Paid,2689.0452220492,0
Fully Paid,22238.820136373,0
Fully Paid,14138.8387014747,0
Fully Paid,7882.21,0
Fully Paid,6345.0925659502,0
Charged Off,46369.15,1248.92
Fully Paid,12127.8138749119,0
Fully Paid,4043.7980027052,0
Fully Paid,2514.2552428694,0
Fully Paid,9052.0843798266,0
Fully Paid,12884.1003766062,0
Fully Paid,13039.0698198882,0
Fully Paid,28401.4923566076,0
Fully Paid,8287.89235497,0
Fully Paid,1538.147844741,0
Fully Paid,9495.8207050114,0
Fully Paid,36603.7617170506,0
Fully Paid,25587.293634997,0
Fully Paid,3613.9,0
Charged Off,17603.63,3050.55
Fully Paid,28107.8623256565,0
Fully Paid,39684.9057304466,0
Fully Paid,3506.950194317,0
Fully Paid,33532.7445960059,0
Fully Paid,12284.384114752,0
Charged Off,1691.4,0
Fully Paid,33666.21,0
Fully Paid,27406.2483683417,0
Charged Off,6541.14,2398.05
Fully Paid,6297.4880683668,0
Fully Paid,30546.57,0
Fully Paid,2507.1990277774,0
Fully Paid,3475.143999685,0
Fully Paid,5153.4870557222,0
Charged Off,10698.88,0
Fully Paid,21793.6262258287,0
Fully Paid,17930.83,0
Fully Paid,9791.591999301,0
Fully Paid,8291.872217777,0
Fully Paid,29586.1706048642,0
Fully Paid,7517.3863510562,0
Fully Paid,18451.8434225711,0
Charged Off,2202.84,0
Charged Off,22716.15,6129
Fully Paid,11047.922009461,0
Fully Paid,27153.08,0
Fully Paid,9326.64,0
Fully Paid,13004.58,0
Fully Paid,5610.1293948779,0
Fully Paid,18421.226372276,0
Fully Paid,2060.2331468524,0
Fully Paid,7550.443095486,0
Fully Paid,7283.2007959724,0
Fully Paid,11949.4524177391,0
Fully Paid,42287.3997408818,0
Fully Paid,7106.002421579,0
Fully Paid,7222.5315636568,0
Fully Paid,8610.4979461477,0
Fully Paid,5043.331588931,0
Fully Paid,43550.6715397865,0
Fully Paid,16024.2684530647,0
Fully Paid,12307.084820066,0
Fully Paid,5031.0933333328,0
Fully Paid,10828.8922885641,0
Fully Paid,12302.2610228372,0
Fully Paid,23843.2425293771,0
Fully Paid,12651.02,0
Fully Paid,5914.0529667634,0
Fully Paid,5971.6235357781,0
Fully Paid,11079.0431436843,0
Fully Paid,7966.52,0
Fully Paid,27245.59,0
Fully Paid,30641.0359105694,0
Fully Paid,11117.693487657,0
Charged Off,1089.45,345.19
Fully Paid,13524.0691024462,0
Fully Paid,3034.99,0
Fully Paid,11877.71,0
Fully Paid,8225.7093106964,0
Charged Off,33229.9,1267.9
Fully Paid,43619.613729624,0
Fully Paid,10289.3626880053,0
Fully Paid,16166.5254066657,0
Charged Off,8484.98,574.94
Fully Paid,9002.1864388075,0
Fully Paid,4613.1659949554,0
Fully Paid,5299.04,0
Charged Off,7790.78,0
Charged Off,3077.81,267.88
Fully Paid,7981.281367311,0
Charged Off,4434.44,688
Fully Paid,9060.0024210923,0
Fully Paid,32507.590781641,0
Fully Paid,18325.45,0
Fully Paid,3582.62,0
Fully Paid,6588.9822222214,0
Fully Paid,22735.4217200692,0
Fully Paid,37734.3811185344,0
Charged Off,3589.34,0
Fully Paid,3527.9618281063,0
Fully Paid,13506.3634614723,0
Fully Paid,3208.170265215,0
Fully Paid,10705.3060244754,0
Fully Paid,6787.073063739,0
Charged Off,3816.55,3015.46
Fully Paid,2337.478756503,0
Fully Paid,24999.143957598,0
Fully Paid,12249.42,0
Charged Off,8354.16,1971.54
Fully Paid,14791.4302376075,0
Fully Paid,5786.2022059626,0
Fully Paid,17892.1841973596,0
Fully Paid,11220.474606404,0
Charged Off,1839.34,534.81
Fully Paid,5749.960550218,0
Fully Paid,16328.530218429,0
Fully Paid,7205.0464967573,0
Charged Off,6010.86,1466.18
Fully Paid,11117.4980172095,0
Charged Off,7967.42,1388.8
Fully Paid,16253.092224071,0
Fully Paid,11512.5769163826,0
Fully Paid,7776.9927730223,0
Fully Paid,9059.1997934678,0
Charged Off,4612.07,426.56
Fully Paid,20609.208208486,0
